artifact_id,repo,repo_url,commit,framework,file_path,file_url,test_ordinal_in_file,test_id,test_name,test_status,suite_status,describe_path,declaration_line,start_line,end_line,callback_start_line,callback_end_line,test_declaration_type,fixtures_used,has_direct_ui_actions,has_direct_assertions,has_hook_ui_actions,has_helper_expanded_ui_actions,has_expanded_ui_actions,extraction_empty
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.test.ts,1,3b21bb405c9f3c7961af189ac74ef59f,"renders the summary information: available funds, overspent, budgeted and for next month",normal,normal,"[""Budget""]",29,29,39,30,39,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.test.ts,2,545847e40a2767768fd73d899e74f84e,transfer funds to another category,normal,normal,"[""Budget""]",41,41,52,42,52,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.test.ts,3,3dca1c2726d07b22cf69f66809414343,budget table is rendered,normal,normal,"[""Budget""]",54,54,61,55,61,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.test.ts,4,d4df9994c9655b42f7e2064ce134545c,clicking on spent amounts opens a transaction page,normal,normal,"[""Budget""]",63,63,68,64,68,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/command-bar.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/command-bar.test.ts,1,61d299faefd498d483c84969c0ba374a,Check the command bar visuals,normal,normal,"[""Command bar""]",33,33,46,35,46,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/command-bar.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/command-bar.test.ts,2,63ff30c6fe63001e85cb08069dd3ad4a,Check the command bar search works correctly,normal,normal,"[""Command bar""]",48,48,78,49,78,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/help-menu.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/help-menu.test.ts,1,e33e3d6bf474dbe042803994564a4e9b,Check the help menu visuals,normal,normal,"[""Help menu""]",27,27,33,28,33,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/help-menu.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/help-menu.test.ts,2,a281869de814397712dd1c2ab8cb0ee8,Check the keyboard shortcuts modal visuals,normal,normal,"[""Help menu""]",35,35,66,36,66,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/onboarding.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/onboarding.test.ts,1,ed1333d9e055d183e960467605188aa2,checks the page visuals,normal,normal,"[""Onboarding""]",27,27,33,28,33,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/onboarding.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/onboarding.test.ts,2,5f3570513d183231f05a2f93e2340db6,creates a new budget file by importing YNAB4 budget,normal,normal,"[""Onboarding""]",35,35,51,36,51,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/onboarding.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/onboarding.test.ts,3,33acd867a96490294c608e560507e80e,creates a new budget file by importing nYNAB budget,normal,normal,"[""Onboarding""]",53,53,93,54,93,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/onboarding.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/onboarding.test.ts,4,302556b7a0a01f6bb007645ab38d8272,creates a new budget file by importing Actual budget,normal,normal,"[""Onboarding""]",95,95,109,96,109,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/onboarding.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/onboarding.test.ts,5,63ea522e7155afb9239493270e8b4db6,creates a new empty budget file,normal,normal,"[""Onboarding""]",111,111,119,112,119,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/onboarding.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/onboarding.test.ts,6,2c2592b1a843a682e21b49e4669c148c,"navigates back to start page by clicking on ""no server"" in an empty budget file",normal,normal,"[""Onboarding""]",121,121,131,122,131,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/payees.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/payees.mobile.test.ts,1,fec13ae83038c8ad2b3e78b3a0691586,checks the page visuals,normal,normal,"[""Mobile Payees""]",36,36,52,37,52,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/payees.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/payees.mobile.test.ts,2,4799497f29a0aae6f37dcec4d8e770cf,filters out unrelated payees,normal,normal,"[""Mobile Payees""]",54,54,63,55,63,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/payees.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/payees.mobile.test.ts,3,6c3efa6fbc802b008527e8e56d228949,clicking on a payee opens payee edit page,normal,normal,"[""Mobile Payees""]",65,65,84,66,84,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/payees.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/payees.mobile.test.ts,4,dbe6f44cdd892f707d475d6afc0a7834,page handles empty state gracefully,normal,normal,"[""Mobile Payees""]",86,86,99,88,99,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/payees.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/payees.mobile.test.ts,5,a4b884912802642926d537ed230dd9f4,search functionality works correctly,normal,normal,"[""Mobile Payees""]",101,101,119,102,119,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/payees.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/payees.test.ts,1,d4566a22e8dff18f9e1f8a4b72cd1dc8,checks the payees page visuals,normal,normal,"[""Payees""]",31,31,39,33,39,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/payees.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/payees.test.ts,2,f8ed26f0c9487bcf0db1b7024976967e,shows Fast Internet in the payee list,normal,normal,"[""Payees""]",41,41,44,42,44,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/payees.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/payees.test.ts,3,2ec808dd064f71c67a08e42e201645f0,"shows ""Create rule"" text for a payee",normal,normal,"[""Payees""]",46,46,49,47,49,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/payees.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/payees.test.ts,4,6b1a7c5254791f2ae632db477fbb3db4,filters out unrelated payees,normal,normal,"[""Payees""]",51,51,59,52,59,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/reports.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/reports.test.ts,1,a341db89e9d9c3c373dba2849bfe11d1,loads net worth and cash flow reports,normal,normal,"[""Reports""]",31,31,46,32,46,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/reports.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/reports.test.ts,2,428414326122ef5031dccbbfaef8af01,loads net worth graph and checks visuals,normal,normal,"[""Reports""]",48,48,51,49,51,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/reports.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/reports.test.ts,3,e2c72d8efbb16957da630f032f8e0350,loads cash flow graph and checks visuals,normal,normal,"[""Reports""]",53,53,56,54,56,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/reports.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/reports.test.ts,4,6a6e3b199534ef579b1ec31bdbe2dcb7,loads balance forecast report with monthly granularity,normal,normal,"[""Reports"", ""balance forecast""]",69,69,71,70,71,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/reports.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/reports.test.ts,5,3ce6987424f2d9e0e974164a9c3c4249,switches to daily granularity,normal,normal,"[""Reports"", ""balance forecast""]",73,73,77,74,77,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/reports.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/reports.test.ts,6,7bf4e8a54500829eb7f40cfea5c9b7fd,Switches to Data Table and checks the visuals,normal,normal,"[""Reports"", ""custom reports""]",87,87,91,88,91,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/reports.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/reports.test.ts,7,693c228e548757124188954057d7ab56,Switches to Bar Graph and checks the visuals,normal,normal,"[""Reports"", ""custom reports""]",93,93,97,94,97,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/reports.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/reports.test.ts,8,05dbb7d906039201bac4c4b810d56e6e,Switches to Line Graph and checks the visuals,normal,normal,"[""Reports"", ""custom reports""]",99,99,103,100,103,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/reports.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/reports.test.ts,9,abf51eb5b14d19157f6b4f6baf56eaad,Switches to Area Graph and checks the visuals,normal,normal,"[""Reports"", ""custom reports""]",105,105,109,106,109,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/reports.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/reports.test.ts,10,826cbb1ae0c9abbd844343f63479fbae,Switches to Donut Graph and checks the visuals,normal,normal,"[""Reports"", ""custom reports""]",111,111,115,112,115,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/reports.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/reports.test.ts,11,919f2422a6215288bcae983fd0a8d7b2,"Validates that ""show legend"" button shows the legend side-bar",normal,normal,"[""Reports"", ""custom reports""]",117,117,123,118,123,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/reports.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/reports.test.ts,12,913eef427d4f8d603f4d7a1063feda56,"Validates that ""show summary"" button shows the summary",normal,normal,"[""Reports"", ""custom reports""]",125,125,131,126,131,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/reports.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/reports.test.ts,13,c95dbb11816caafca68fa391ef37acaa,"Validates that ""show labels"" button shows the labels",normal,normal,"[""Reports"", ""custom reports""]",133,133,139,134,139,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/rules.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/rules.mobile.test.ts,1,f5a665effa6d9345a06878f934a9b608,checks the page visuals,normal,normal,"[""Mobile Rules""]",36,36,53,37,53,test,[],true,true,true,false,true,false
